target,feature,test,stat_or_r,effect_size,p_value,n,x_unique,p_fdr,abs_effect_size
caspr1_mean_nm,duration_months,Spearman (y ~ continuous x),0.683876729625289,0.683876729625289,5.929109538187682e-06,35,18,5.929109538187682e-05,0.683876729625289
caspr1_mean_nm,npsi,Spearman (y ~ continuous x),0.6465844332585297,0.6465844332585297,2.711595664126812e-05,35,7,0.00012902044398486632,0.6465844332585297
caspr1_mean_nm,nis_ll,Spearman (y ~ continuous x),0.6369912630715344,0.6369912630715344,3.881502903172101e-05,35,13,0.00012902044398486632,0.6369912630715344
caspr1_mean_nm,diabetes_type,Kruskal-Wallis (y ~ categorical x),19.59653207700177,305.78,5.5547833779871977e-05,35,3,0.00012902044398486632,305.78
caspr1_mean_nm,sas,Spearman (y ~ continuous x),0.6228250469391543,0.6228250469391543,6.451022199243316e-05,35,12,0.00012902044398486632,0.6228250469391543
caspr1_mean_nm,hba1c_pct,Spearman (y ~ continuous x),0.36692946251922903,0.36692946251922903,0.030142673469331988,35,17,0.050237789115553315,0.36692946251922903
caspr1_mean_nm,age,Spearman (y ~ continuous x),0.34868563609283243,0.34868563609283243,0.04008580376175275,35,28,0.05726543394536107,0.34868563609283243
caspr1_mean_nm,sex,Mann-Whitney (y ~ binary x),179.0,-72.61500000000001,0.05069042911729398,35,2,0.06336303639661747,72.61500000000001
caspr1_mean_nm,snap_sural_nerve,Spearman (y ~ continuous x),0.11551556820846919,0.11551556820846919,0.5087420512243723,35,17,0.5386701741350852,0.11551556820846919
caspr1_mean_nm,ienfd_per_mm,Spearman (y ~ continuous x),-0.10752751640249275,-0.10752751640249275,0.5386701741350852,35,26,0.5386701741350852,0.10752751640249275
nf155_mean_nm,nis_ll,Spearman (y ~ continuous x),0.670018174454984,0.670018174454984,1.0694237429141694e-05,35,13,4.048246864162568e-05,0.670018174454984
nf155_mean_nm,diabetes_type,Kruskal-Wallis (y ~ categorical x),22.769339699714983,266.43,1.1368435599548072e-05,35,3,4.048246864162568e-05,266.43
nf155_mean_nm,duration_months,Spearman (y ~ continuous x),0.6669318805430868,0.6669318805430868,1.2144740592487704e-05,35,18,4.048246864162568e-05,0.6669318805430868
nf155_mean_nm,sas,Spearman (y ~ continuous x),0.612993319338584,0.612993319338584,9.047534429142723e-05,35,12,0.00022618836072856805,0.612993319338584
nf155_mean_nm,npsi,Spearman (y ~ continuous x),0.5396717701971587,0.5396717701971587,0.0008205101721446996,35,7,0.0016410203442893993,0.5396717701971587
nf155_mean_nm,age,Spearman (y ~ continuous x),0.3383105910301587,0.3383105910301587,0.04682994400407614,35,28,0.07804990667346023,0.3383105910301587
nf155_mean_nm,snap_sural_nerve,Spearman (y ~ continuous x),0.24753336044671967,0.24753336044671967,0.15166790248627146,35,17,0.21666843212324496,0.24753336044671967
nf155_mean_nm,sex,Mann-Whitney (y ~ binary x),159.0,-86.97000000000003,0.221106996005219,35,2,0.27638374500652374,86.97000000000003
nf155_mean_nm,hba1c_pct,Spearman (y ~ continuous x),0.15871497927792533,0.15871497927792533,0.3624742325952407,35,17,0.40274914732804523,0.15871497927792533
nf155_mean_nm,ienfd_per_mm,Spearman (y ~ continuous x),0.0709314234350215,0.0709314234350215,0.6855461684785644,35,26,0.6855461684785644,0.0709314234350215
nf186_mean_nm,nis_ll,Spearman (y ~ continuous x),0.670018174454984,0.670018174454984,1.0694237429141694e-05,35,13,4.048246864162568e-05,0.670018174454984
nf186_mean_nm,diabetes_type,Kruskal-Wallis (y ~ categorical x),22.769339699714983,266.43,1.1368435599548072e-05,35,3,4.048246864162568e-05,266.43
nf186_mean_nm,duration_months,Spearman (y ~ continuous x),0.6669318805430868,0.6669318805430868,1.2144740592487704e-05,35,18,4.048246864162568e-05,0.6669318805430868
nf186_mean_nm,sas,Spearman (y ~ continuous x),0.612993319338584,0.612993319338584,9.047534429142723e-05,35,12,0.00022618836072856805,0.612993319338584
nf186_mean_nm,npsi,Spearman (y ~ continuous x),0.5396717701971587,0.5396717701971587,0.0008205101721446996,35,7,0.0016410203442893993,0.5396717701971587
nf186_mean_nm,age,Spearman (y ~ continuous x),0.3383105910301587,0.3383105910301587,0.04682994400407614,35,28,0.07804990667346023,0.3383105910301587
nf186_mean_nm,snap_sural_nerve,Spearman (y ~ continuous x),0.24753336044671967,0.24753336044671967,0.15166790248627146,35,17,0.21666843212324496,0.24753336044671967
nf186_mean_nm,sex,Mann-Whitney (y ~ binary x),159.0,-86.97000000000003,0.221106996005219,35,2,0.27638374500652374,86.97000000000003
nf186_mean_nm,hba1c_pct,Spearman (y ~ continuous x),0.15871497927792533,0.15871497927792533,0.3624742325952407,35,17,0.40274914732804523,0.15871497927792533
nf186_mean_nm,ienfd_per_mm,Spearman (y ~ continuous x),0.0709314234350215,0.0709314234350215,0.6855461684785644,35,26,0.6855461684785644,0.0709314234350215
